ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#6.enable,ValueBus#6.LastValue,ValueBus#6.Value,TrueDualPortMemory`1+IControl<Single>#0.Address,TrueDualPortMemory`1+IControl<Single>#0.Data,TrueDualPortMemory`1+IControl<Single>#0.Enabled,TrueDualPortMemory`1+IControl<Single>#0.IsWriting,TrueDualPortMemory`1+IControl<Single>#1.Address,TrueDualPortMemory`1+IControl<Single>#1.Data,TrueDualPortMemory`1+IControl<Single>#1.Enabled,TrueDualPortMemory`1+IControl<Single>#1.IsWriting,TrueDualPortMemory`1+IControl<Single>#2.Address,TrueDualPortMemory`1+IControl<Single>#2.Data,TrueDualPortMemory`1+IControl<Single>#2.Enabled,TrueDualPortMemory`1+IControl<Single>#2.IsWriting,TrueDualPortMemory`1+IControl<Single>#3.Address,TrueDualPortMemory`1+IControl<Single>#3.Data,TrueDualPortMemory`1+IControl<Single>#3.Enabled,TrueDualPortMemory`1+IControl<Single>#3.IsWriting,TrueDualPortMemory`1+IReadResult<Single>#0.Data,TrueDualPortMemory`1+IReadResult<Single>#1.Data,TrueDualPortMemory`1+IReadResult<Single>#2.Data,TrueDualPortMemory`1+IReadResult<Single>#3.Data,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#10.enable,ValueBus#10.LastValue,ValueBus#10.Value,ValueBus#11.enable,ValueBus#11.LastValue,ValueBus#11.Value,ValueBus#12.enable,ValueBus#12.LastValue,ValueBus#12.Value,ValueBus#13.enable,ValueBus#13.LastValue,ValueBus#13.Value,ValueBus#14.enable,ValueBus#14.LastValue,ValueBus#14.Value,ValueBus#7.enable,ValueBus#7.LastValue,ValueBus#7.Value,ValueBus#8.enable,ValueBus#8.LastValue,ValueBus#8.Value,ValueBus#9.enable,ValueBus#9.LastValue,ValueBus#9.Value
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000100001,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000100001,00000000000000000000000000000000,1,0,U,U,0,0,10111100100000001011010011011101,U,00111101100001000100011100110110,U,1,0,01000000010010111010101100111100,1,0,10111110001111100100110011111001,1,0,01000000010010111010101100111100,1,0,00111110010001010001011010110110,1,0,00111101100111111111011100111101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111110101111111011010010011111,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000101010,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000101010,00000000000000000000000000000000,1,0,U,U,0,0,00111110001000111010000100111011,U,10111101110100001110010100110001,U,1,0,00111111110001000110110001110011,1,0,10111100100000001011010011011101,1,0,00111111110001000110110001110011,1,0,00111101100001000100011100110110,1,0,00111111000111001100110011010111,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111111000101110110011001010011,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000000111,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000000111,00000000000000000000000000000000,1,0,U,U,0,0,00111110011111000010100010001000,U,10111110011101001000011101000100,U,1,0,01000000000101010110101110101010,1,0,00111110001000111010000100111011,1,0,01000000000101010110101110101010,1,0,10111101110100001110010100110001,1,0,00111101110010101111110100011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111100110001011000000111111111,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000010000,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000010000,00000000000000000000000000000000,1,0,U,U,0,0,00111110101001110100001000010101,U,10111110110100010001111010011111,U,1,0,00111111101100100111111000111001,1,0,00111110011111000010100010001000,1,0,00111111101100100111111000111001,1,0,10111110011101001000011101000100,1,0,10111110011100111101101010000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111110101111110000001101010001,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000011001,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000011001,00000000000000000000000000000000,1,0,U,U,0,0,10111101101110001000110011010100,U,10111100101110101001001011110001,U,1,0,00111110111101111111111100000000,1,0,00111110101001110100001000010101,1,0,00111110111101111111111100000000,1,0,10111110110100010001111010011111,1,0,10111110101010100111111010011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111110101011111101000010000011,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000100010,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000100010,00000000000000000000000000000000,1,0,U,U,0,0,10111110110011010001000000101100,U,00111110100110111011101100010100,U,1,0,00111110011101100111110011101100,1,0,10111101101110001000110011010100,1,0,00111110011101100111110011101100,1,0,10111100101110101001001011110001,1,0,10111110010010101001010011011001,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111110001000100000011101011101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000101011,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000101011,00000000000000000000000000000000,1,0,U,U,0,0,00111110000110010100100001100010,U,10111110011110001010010101110001,U,1,0,01000000100011000010001010011011,1,0,10111110110011010001000000101100,1,0,01000000100011000010001010011011,1,0,00111110100110111011101100010100,1,0,10111011101100111010010000111111,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111100101100011011000101100010,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000001000,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000001000,00000000000000000000000000000000,1,0,U,U,0,0,00111110111111001110010001101100,U,10111111000000011100000010101001,U,1,0,00111111111111011111101010010011,1,0,00111110000110010100100001100010,1,0,00111111111111011111101010010011,1,0,10111110011110001010010101110001,1,0,00111111101010100111111010111000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111111111000001000000100100001,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000010001,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000010001,00000000000000000000000000000000,1,0,U,U,0,0,10111101010010100100011011111110,U,00111110011101100010011001010100,U,1,0,01000000010001011000111101001001,1,0,00111110111111001110010001101100,1,0,01000000010001011000111101001001,1,0,10111111000000011100000010101001,1,0,10111110111101101010111011100001,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111110100110000001001010010010,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000011010,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000011010,00000000000000000000000000000000,1,0,U,U,0,0,10111110010111001110101001001100,U,00111110101011110100110000100100,U,1,0,01000000000110000110111010010010,1,0,10111101010010100100011011111110,1,0,01000000000110000110111010010010,1,0,00111110011101100010011001010100,1,0,10111111110010000100001111000011,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,00111111110000110010100101010011,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000100011,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000100011,00000000000000000000000000000000,1,0,U,U,0,0,10111110100111111100101101111110,U,00111110100011111001110100000100,U,1,0,00111111101010010111111101001100,1,0,10111110010111001110101001001100,1,0,00111111101010010111111101001100,1,0,00111110101011110100110000100100,1,0,00111111000100101001000100010011,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111101111100001110001100001001,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000101100,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000101100,00000000000000000000000000000000,1,0,U,U,0,0,10111100001100010100010110100100,U,10111011100100010000001001000000,U,1,0,01000000100010101101100011111010,1,0,10111110100111111100101101111110,1,0,01000000100010101101100011111010,1,0,00111110100011111001110100000100,1,0,00111110111010000010000011011101,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111110100100100100010010000110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000001001,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000001001,00000000000000000000000000000000,1,0,U,U,0,0,00111100110100010100010100010001,U,10111101110000100100000011010011,U,1,0,01000000000001111111000001111011,1,0,10111100001100010100010110100100,1,0,01000000000001111111000001111011,1,0,10111011100100010000001001000000,1,0,00111111100110111100100010111010,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111111101011010101011001000011,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000010010,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000010010,00000000000000000000000000000000,1,0,U,U,0,0,10111111000011011100100111101000,U,00111111000001001001100100001001,U,1,1,01000000010000100111101111101001,1,0,00111100110100010100010100010001,1,1,01000000010000100111101111101001,1,0,10111101110000100100000011010011,1,0,10111100000110100000000011001111,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,0,10111100101111000100010010000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000010010,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000010010,00000000000000000000000000000000,1,0,U,U,0,0,00111101111000001011000111111101,U,00111100110010100101111101111100,U,0,0,01000000010000100111101111101001,0,0,00111100110100010100010100010001,0,0,01000000010000100111101111101001,0,0,10111101110000100100000011010011,1,1,10111110100100111001001100100110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,1,00111101100111101111101110100010,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000010010,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000010010,00000000000000000000000000000000,1,0,U,U,0,0,00111101111000001011000111111101,U,00111100110010100101111101111100,U,0,0,01000000010000100111101111101001,0,0,00111100110100010100010100010001,0,0,01000000010000100111101111101001,0,0,10111101110000100100000011010011,0,0,00000000000000000000000000000000,1,1,01000000101100011111011000011100,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,1,1,11000000101011001000111001110111,0,0,00000000000000000000000000000000
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000010010,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000010010,00000000000000000000000000000000,1,0,U,U,0,0,00111101111000001011000111111101,U,00111100110010100101111101111100,U,0,0,01000000010000100111101111101001,0,0,00111100110100010100010100010001,0,0,01000000010000100111101111101001,0,0,10111101110000100100000011010011,0,0,00000000000000000000000000000000,0,0,01000000101100011111011000011100,1,1,01000000101100001110001100011111,0,0,00000000000000000000000000000000,0,0,11000000101011001000111001110111,1,1,11000000101001110110111001010011
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000010010,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000010010,00000000000000000000000000000000,1,0,U,U,0,0,00111101111000001011000111111101,U,00111100110010100101111101111100,U,0,0,01000000010000100111101111101001,0,0,00111100110100010100010100010001,0,0,01000000010000100111101111101001,0,0,10111101110000100100000011010011,0,0,00000000000000000000000000000000,0,0,01000000101100011111011000011100,0,0,01000000101100001110001100011111,0,0,00000000000000000000000000000000,0,0,11000000101011001000111001110111,0,0,11000000101001110110111001010011
0,0,01000000000110000110111010010010,0,0,00111111101010010111111101001100,0,0,01000000100010101101100011111010,0,0,01000000000001111111000001111011,0,0,01000000010000100111101111101001,00000000000000000000000000010010,00000000000000000000000000000000,1,0,U,U,0,0,00000000000000000000000000010010,00000000000000000000000000000000,1,0,U,U,0,0,00111101111000001011000111111101,U,00111100110010100101111101111100,U,0,0,01000000010000100111101111101001,0,0,00111100110100010100010100010001,0,0,01000000010000100111101111101001,0,0,10111101110000100100000011010011,0,0,00000000000000000000000000000000,0,0,01000000101100011111011000011100,0,0,01000000101100001110001100011111,0,0,00000000000000000000000000000000,0,0,11000000101011001000111001110111,0,0,11000000101001110110111001010011
