ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#10.enable,ValueBus#10.LastValue,ValueBus#10.Value,ValueBus#11.enable,ValueBus#11.LastValue,ValueBus#11.Value,ValueBus#12.enable,ValueBus#12.LastValue,ValueBus#12.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#6.enable,ValueBus#6.LastValue,ValueBus#6.Value,ValueBus#7.enable,ValueBus#7.LastValue,ValueBus#7.Value,ValueBus#8.enable,ValueBus#8.LastValue,ValueBus#8.Value,ValueBus#9.enable,ValueBus#9.LastValue,ValueBus#9.Value
1,0,00111111110100101011001001111111,1,0,10111101000010110111111001011101,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111000000101100110111010001,1,0,01000000100010110111101010110010,1,0,10111111001111010100011001101000,1,0,00111111011111011001110001100111,1,0,10111111000101011000011010000000,1,0,10111110110100100111001010010010,1,0,00111111101111010010101110000101,1,0,10111101011101111101101101000100,1,0,01000000000100001100101001111000
1,0,00111110001110110101010010100110,1,0,00111111110100101011001001111111,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111000110111000001001011100,1,0,01000000000100101000100011110101,1,0,10111111000101011000011010000000,1,0,00111111011111011001110001100111,1,0,10111110011110010111101001010111,1,0,10111101011101111101101101000100,1,0,00111111101111010010101110000101,1,0,10111111001110111000001000111000,1,0,10111111000000101100110111010001
1,0,10111111110001110111111010100000,1,0,00111110001110110101010010100110,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111101101101110010011100000100,1,0,10111110111101111010011110111011,1,0,10111110011110010111101001010111,1,0,00111111011111011001110001100111,1,0,00111111101101111101111100100111,1,0,10111111001110111000001000111000,1,0,00111111101111010010101110000101,1,0,10111111000101000010000101000111,1,0,10111111000110111000001001011100
1,0,00111110110110010010011111101100,1,0,10111111110001110111111010100000,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111100010101000111100000100,1,0,10111111000101001000100001101001,1,0,00111111101101111101111100100111,1,0,00111111011111011001110001100111,1,0,10111100110110100011000011010000,1,0,10111111000101000010000101000111,1,0,00111111101111010010101110000101,1,0,10111110011101110010011001010011,1,0,10111101101101110010011100000100
1,0,01000000000101100111000010010101,1,0,00111110110110010010011111101100,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111010110101110101110000000,1,0,10111101011111101010111011010000,1,0,10111100110110100011000011010000,1,0,00111111011111011001110001100111,1,0,10111111111000100101000111111000,1,0,10111110011101110010011001010011,1,0,00111111101111010010101110000101,1,0,00111111101101100010011111100000,1,0,10111111100010101000111100000100
1,0,00111110100000010100000011010101,1,0,01000000000101100111000010010101,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111110101101101010000101001111,1,0,10111111100001110001001000001010,1,0,10111111111000100101000111111000,1,0,00111111011111011001110001100111,1,0,00111110010110111011010100011000,1,0,00111111101101100010011111100000,1,0,00111111101111010010101110000101,1,0,10111100110110000010011110001011,1,0,10111111010110101110101110000000
1,0,10111111101001100011100000110101,1,0,00111110100000010100000011010101,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,01000000000001101001101001101000,1,0,10111111010100111111000110001101,1,0,00111110010110111011010100011000,1,0,00111111011111011001110001100111,1,0,01000000000010010000011011101001,1,0,10111100110110000010011110001011,1,0,00111111101111010010101110000101,1,0,10111111111000000011010101000111,1,0,10111110101101101010000101001111
1,0,10111110111010100111000011011010,1,0,10111111101001100011100000110101,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111101000111111011100111110001,1,0,10111110101010001010110101101000,1,0,01000000000010010000011011101001,1,0,00111111011111011001110001100111,1,0,00111101001011111001101110101000,1,0,10111111111000000011010101000111,1,0,00111111101111010010101110000101,1,0,00111110010110011010100000110011,1,0,01000000000001101001101001101000
1,0,00111100010110011001000011010100,1,0,10111110111010100111000011011010,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,11000000001001011010110101110011,1,0,01000000000010000101100011100101,1,0,00111101001011111001101110101000,1,0,00111111011111011001110001100111,1,0,10111111110000010000101110001101,1,0,00111110010110011010100000110011,1,0,00111111101111010010101110000101,1,0,01000000000001111011111110001100,1,0,10111101000111111011100111110001
1,0,00111101110101111001001001001011,1,0,00111100010110011001000011010100,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,00111110101000001101011000101110,1,0,10111100010000000110101011100110,1,0,10111111110000010000101110001101,1,0,00111111011111011001110001100111,1,0,10111111001010101101111100011101,1,0,01000000000001111011111110001100,1,0,00111111101111010010101110000101,1,0,00111101001011011111100000011111,1,0,11000000001001011010110101110011
1,0,10111110001100000000000000000001,1,0,00111101110101111001001001001011,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,01000000010010001001111011111100,1,0,11000000001000111110111011110110,1,0,10111111001010101101111100011101,1,0,00111111011111011001110001100111,1,0,10111110010010010000000110110011,1,0,00111101001011011111100000011111,1,0,00111111101111010010101110000101,1,0,10111111101111110011111001011011,1,0,00111110101000001101011000101110
1,0,10111110100100001101010000001101,1,0,10111110001100000000000000000001,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,00111101100000001000110111000010,1,0,00111110101011101100101000010101,1,0,10111110010010010000000110110011,1,0,00111111011111011001110001100111,1,0,10111101110101011010001100110101,1,0,10111111101111110011111001011011,1,0,00111111101111010010101110000101,1,0,10111111001010010100011011100100,1,0,01000000010010001001111011111100
1,0,00111111111010100101101011111101,1,0,10111110100100001101010000001101,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,11000000000011010101000110001100,1,0,01000000010010100101110101111001,1,0,10111101110101011010001100110101,1,0,00111111011111011001110001100111,1,0,10111110110000110100110101100000,1,0,10111111001010010100011011100100,1,0,00111111101111010010101110000101,1,0,10111110010001110010000101111100,1,0,00111101100000001000110111000010
1,0,00111111101111011000101010111000,1,0,00111111111010100101101011111101,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111011110100010110000111010,1,0,00111101101110000101110101011110,1,0,10111110110000110100110101100000,1,0,00111111011111011001110001100111,1,0,10111110111111000010000101101101,1,0,10111110010001110010000101111100,1,0,00111111101111010010101110000101,1,0,10111101110100111010010011010001,1,0,11000000000011010101000110001100
1,0,10111111100000101000111001100100,1,0,00111111101111011000101010111000,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111110100100110010010110010011,1,0,11000000000010111001001100001111,1,0,10111110111111000010000101101101,1,0,00111111011111011001110001100111,1,0,00111111110011111000011110100101,1,0,10111101110100111010010011010001,1,0,00111111101111010010101110000101,1,0,10111110110000010111101011001010,1,0,10111111011110100010110000111010
1,0,10111111011000011111010010000011,1,0,10111111100000101000111001100100,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111110000111000110010010101001,1,0,10111111011100110011001001000111,1,0,00111111110011111000011110100101,1,0,00111111011111011001110001100111,1,0,00111111101000101011011101100000,1,0,10111110110000010111101011001010,1,0,00111111101111010010101110000101,1,0,10111110111110011100011100010011,1,0,10111110100100110010010110010011
1,0,10111110001011101011111001000101,1,0,10111111011000011111010010000011,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111000011101111100010001011,1,0,10111110100001010011000110101100,1,0,00111111101000101011011101100000,1,0,00111111011111011001110001100111,1,0,10111111100111010110000110111100,1,0,10111110111110011100011100010011,1,0,00111111101111010010101110000101,1,0,00111111110011011001011111011000,1,0,10111110000111000110010010101001
1,0,10111101010011000110111011101000,1,0,10111110001011101011111001000101,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111001110001001001001101111,1,0,10111110000000000111110011011011,1,0,10111111100111010110000110111100,1,0,00111111011111011001110001100111,1,0,10111111100010111100110110011010,1,0,00111111110011011001011111011000,1,0,00111111101111010010101110000101,1,0,00111111101000010011001010100011,1,0,10111111000011101111100010001011
1,0,10111111001000111110011000111101,1,0,10111101010011000110111011101000,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,01000000000101111110110000001110,1,0,10111111000001111111111010011000,1,0,10111111100010111100110110011010,1,0,00111111011111011001110001100111,1,0,10111110110000101010110010000010,1,0,00111111101000010011001010100011,1,0,00111111101111010010101110000101,1,0,10111111100110111110100110111110,1,0,10111111001110001001001001101111
1,0,10111110101110001101011001001011,1,0,10111111001000111110011000111101,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,00111111111011100011101110010011,1,0,10111111001100011001100001111100,1,0,10111110110000101010110010000010,1,0,00111111011111011001110001100111,1,0,10111110100001001101101100111101,1,0,10111111100110111110100110111110,1,0,00111111101111010010101110000101,1,0,10111111100010100111111110011011,1,0,01000000000101111110110000001110
1,0,00111111110101010101111101110010,1,0,10111110101110001101011001001011,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111111001100110110000100101,1,0,01000000000110011010101010001011,1,0,10111110100001001101101100111101,1,0,00111111011111011001110001100111,1,0,10111111010110011000110011101101,1,0,10111111100010100111111110011011,1,0,00111111101111010010101110000101,1,0,10111110110000001101101101101100,1,0,00111111111011100011101110010011
1,0,01000000000010100100011000011111,1,0,00111111110101010101111101110010,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111110011001010111110000010,1,0,00111111111100011011100010001101,1,0,10111111010110011000110011101101,1,0,00111111011111011001110001100111,1,0,10111111000100100001000111010110,1,0,10111110110000001101101101101100,1,0,00111111101111010010101110000101,1,0,10111110100000111001110111010110,1,0,10111111111001100110110000100101
1,0,10111110110011110111111001011011,1,0,01000000000010100100011000011111,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111000011101000001011001000,1,0,10111111111000101110111100101011,1,0,10111111000100100001000111010110,1,0,00111111011111011001110001100111,1,0,00111111101110101000110000011010,1,0,10111110100000111001110111010110,1,0,00111111101111010010101110000101,1,0,10111111010101111000010100110000,1,0,10111111110011001010111110000010
1,0,10111111100010110110000101111111,1,0,10111110110011110111111001011011,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111110110000101000001111001110,1,0,10111111110010010011001010001000,1,0,00111111101110101000110000011010,1,0,00111111011111011001110001100111,1,0,00111111111110011011100011100110,1,0,10111111010101111000010100110000,1,0,00111111101111010010101110000101,1,0,10111111000100001011010011011110,1,0,10111111000011101000001011001000
1,0,10111101101001101101110110110111,1,0,10111111100010110110000101111111,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111100111110100000111111000,1,0,10111111000001111000100011010101,1,0,00111111111110011011100011100110,1,0,00111111011111011001110001100111,1,0,10111111000111010110010111011110,1,0,10111111000100001011010011011110,1,0,00111111101111010010101110000101,1,0,00111111101110001100111001101110,1,0,10111110110000101000001111001110
1,0,00111101110010000101011000000001,1,0,10111101101001101101110110110111,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111010101011101110001000011,1,0,10111110101101001000111111100111,1,0,10111111000111010110010111011110,1,0,00111111011111011001110001100111,1,0,10111111101001100011010011010111,1,0,00111111101110001100111001101110,1,0,00111111101111010010101110000101,1,0,00111111111101110110010001001100,1,0,10111111100111110100000111111000
1,0,00111110011000100000110000111101,1,0,00111101110010000101011000000001,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,01000000000010001000111111010010,1,0,10111111100110111100010011111110,1,0,10111111101001100011010011010111,1,0,00111111011111011001110001100111,1,0,10111110100101010000010011001110,1,0,00111111111101110110010001001100,1,0,00111111101111010010101110000101,1,0,10111111000110111110110111010110,1,0,10111111010101011101110001000011
1,0,10111110111101000101111111010100,1,0,00111110011000100000110000111101,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,01000000001101101100111100011010,1,0,10111111010011101110001001010000,1,0,10111110100101010000010011001110,1,0,00111111011111011001110001100111,1,0,10111101111001001101111101111111,1,0,10111111000110111110110111010110,1,0,00111111101111010010101110000101,1,0,10111111101001001010011111000100,1,0,01000000000010001000111111010010
1,0,00111111100000100110001000001110,1,0,10111110111101000101111111010100,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111011001100111001000110010,1,0,01000000000010100100111001001111,1,0,10111101111001001101111101111111,1,0,00111111011111011001110001100111,1,0,00111100001101110001011111010000,1,0,10111111101001001010011111000100,1,0,00111111101111010010101110000101,1,0,10111110100100111010000011001010,1,0,01000000001101101100111100011010
1,0,01000000000110000101000000001000,1,0,00111111100000100110001000001110,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111111100110101011110110011,1,0,01000000001110001000110110010111,1,0,00111100001101110001011111010000,1,0,00111111011111011001110001100111,1,0,10111111001011111101011010011010,1,0,10111110100100111010000011001010,1,0,00111111101111010010101110000101,1,0,10111101111000101011110010110101,1,0,10111111011001100111001000110010
1,0,00111111100001001000100110001100,1,0,01000000000110000101000000001000,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111110110110100010110110011100,1,0,10111111010111110111100000111111,1,0,10111111001011111101011010011010,1,0,00111111011111011001110001100111,1,0,00111111010011110001110101101100,1,0,10111101111000101011110010110101,1,0,00111111101111010010101110000101,1,0,00111100001101010110001001100101,1,0,10111111111100110101011110110011
1,0,10111111001100011000101011100111,1,0,00111111100001001000100110001100,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111110001001111000101111011101,1,0,10111111111011111101101010111001,1,0,00111111010011110001110101101100,1,0,00111111011111011001110001100111,1,0,01000000000010101110011001011100,1,0,00111100001101010110001001100101,1,0,00111111101111010010101110000101,1,0,10111111001011100011001010000100,1,0,10111110110110100010110110011100
1,0,00111110011101100110010101011001,1,0,10111111001100011000101011100111,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,00111100100001100000100001111010,1,0,10111110110011000011100110110101,1,0,01000000000010101110011001011100,1,0,00111111011111011001110001100111,1,0,00111111010100110110110001101000,1,0,10111111001011100011001010000100,1,0,00111111101111010010101110000101,1,0,00111111010011010010111010011101,1,0,10111110001001111000101111011101
1,0,00111111000111010100001010101001,1,0,00111110011101100110010101011001,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111100000001011100011101000,1,0,10111110000010111010010000001111,1,0,00111111010100110110110001101000,1,0,00111111011111011001110001100111,1,0,10111111011001110011000110010111,1,0,00111111010011010010111010011101,1,0,00111111101111010010101110000101,1,0,01000000000010011001101010000101,1,0,00111100100001100000100001111010
1,0,00111111000111001000110100011000,1,0,00111111000111010100001010101001,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,00111111100101111001111001001011,1,0,00111101001100101010001101110100,1,0,10111111011001110011000110010111,1,0,00111111011111011001110001100111,1,0,00111100111111100101010011001000,1,0,01000000000010011001101010000101,1,0,00111111101111010010101110000101,1,0,00111111010100010111001101001110,1,0,10111111100000001011100011101000
1,0,00111111001011110001101010011101,1,0,00111111000111001000110100011000,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,01000000010010110101110011110001,1,0,10111111011110100111011111011101,1,0,00111100111111100101010011001000,1,0,00111111011111011001110001100111,1,0,00111110110011110011011111110010,1,0,00111111010100010111001101001110,1,0,00111111101111010010101110000101,1,0,10111111011001010000100101000001,1,0,00111111100101111001111001001011
1,0,10111110100001100111101101111000,1,0,00111111001011110001101010011101,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,00111111100110101100010110111100,1,0,00111111100110110001101101000101,1,0,00111110110011110011011111110010,1,0,00111111011111011001110001100111,1,0,00111110110011011100110011010000,1,0,10111111011001010000100101000001,1,0,00111111101111010010101110000101,1,0,00111100111110111111010100101100,1,0,01000000010010110101110011110001
1,0,00111111110101111010000001011011,1,0,10111110100001100111101101111000,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111101010010011111011000101,1,0,01000000010011010001101101101110,1,0,00111110110011011100110011010000,1,0,00111111011111011001110001100111,1,0,00111110111100101110011111011010,1,0,00111100111110111111010100101100,1,0,00111111101111010010101110000101,1,0,00111110110011010100100011100100,1,0,00111111100110101100010110111100
1,0,01000000000101110101010010001100,1,0,00111111110101111010000001011011,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,00111101001110100010111011010111,1,0,00111111100111100100001010110110,1,0,00111110111100101110011111011010,1,0,00111111011111011001110001100111,1,0,10111110111100011100100011011000,1,0,00111110110011010100100011100100,1,0,00111111101111010010101110000101,1,0,00111110110010111110000100100101,1,0,10111111101010010011111011000101
1,0,10111111000001001000001111010000,1,0,01000000000101110101010010001100,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,00111111000101111011000110110110,1,0,10111111101001011100000111001011,1,0,10111110111100011100100011011000,1,0,00111111011111011001110001100111,1,0,00111111101111001100110100000011,1,0,00111110110010111110000100100101,1,0,00111111101111010010101110000101,1,0,00111110111100001010001110001001,1,0,00111101001110100010111011010111
1,0,10111110111111000100011111011111,1,0,10111111000001001000001111010000,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,00111111000101101010011111100001,1,0,00111101100101001110011100000111,1,0,00111111101111001100110100000011,1,0,00111111011111011001110001100111,1,0,01000000000010011110101011100000,1,0,00111110111100001010001110001001,1,0,00111111101111010010101110000101,1,0,10111110111011111000011100110101,1,0,00111111000101111011000110110110
1,0,00111110011011100110001100101011,1,0,10111110111111000100011111011111,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,00111111001100011101000110100101,1,0,00111111000111101010101110101001,1,0,01000000000010011110101011100000,1,0,00111111011111011001110001100111,1,0,10111111001110100010101010000000,1,0,10111110111011111000011100110101,1,0,00111111101111010010101110000101,1,0,00111111101110110000100111110101,1,0,00111111000101101010011111100001
1,0,00111101011000011111110000010110,1,0,00111110011011100110001100101011,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111001100001111111110001010,1,0,00111111000111011010000111010100,1,0,10111111001110100010101010000000,1,0,00111111011111011001110001100111,1,0,10111111001100111100101010100000,1,0,00111111101110110000100111110101,1,0,00111111101111010010101110000101,1,0,01000000000010001010000101100010,1,0,00111111001100011101000110100101
1,0,00111110100100010111111010101111,1,0,00111101011000011111110000010110,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,01000000000010100011011000100110,1,0,00111111001110001100101110011000,1,0,10111111001100111100101010100000,1,0,00111111011111011001110001100111,1,0,00111100101111100100001101011000,1,0,01000000000010001010000101100010,1,0,00111111101111010010101110000101,1,0,10111111001110000110110110111101,1,0,10111111001100001111111110001010
1,0,00111111000001000110100110011000,1,0,00111110100100010111111010101111,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,01000000010010011110110010111111,1,0,10111111001010100000010110010111,1,0,00111100101111100100001101011000,1,0,00111111011111011001110001100111,1,0,10111110000111100001101110111010,1,0,10111111001110000110110110111101,1,0,00111111101111010010101110000101,1,0,10111111001100100001110100011000,1,0,01000000000010100011011000100110
1,0,00111110101100000100110101011000,1,0,00111111000001000110100110011000,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111100010000100100001011111,1,0,01000000000010111111010010100011,1,0,10111110000111100001101110111010,1,0,00111111011111011001110001100111,1,0,00111101100110001100010100111100,1,0,10111111001100100001110100011000,1,0,00111111101111010010101110000101,1,0,00111100101111000111110011001100,1,0,01000000010010011110110010111111
1,0,00111111011010110111101010100010,1,0,00111110101100000100110101011000,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111100000111001110111000010,1,0,01000000010010111010101100111100,1,0,00111101100110001100010100111100,1,0,00111111011111011001110001100111,1,0,00111110100111011000010111010000,1,0,00111100101111000111110011001100,1,0,00111111101111010010101110000101,1,0,10111110000111001010000111111111,1,0,10111111100010000100100001011111
1,0,10111111000000101001101011010111,1,0,00111111011010110111101010100010,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,00111101000010110100100000101101,1,0,10111111100001001100101101100101,1,0,00111110100111011000010111010000,1,0,00111111011111011001110001100111,1,0,00111110000010011111111111110000,1,0,10111110000111001010000111111111,1,0,00111111101111010010101110000101,1,0,00111101100101110101100001000010,1,0,10111111100000111001110111000010
1,0,10111111100011101001001111011101,1,0,10111111000000101001101011010111,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111110011001110111110001110100,1,0,10111111100000000010000011001000,1,0,00111110000010011111111111110000,1,0,00111111011111011001110001100111,1,0,00111111001101011101001111110010,1,0,00111101100101110101100001000010,1,0,00111111101111010010101110000101,1,0,00111110100111000000110101111011,1,0,00111101000010110100100000101101
1,0,00111101110100110111101011101001,1,0,10111111100011101001001111011101,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,00111101110111111010101111000110,1,0,00111101011110101110011101100100,1,0,00111111001101011101001111110010,1,0,00111111011111011001110001100111,1,0,10111111001110000100000110000111,1,0,00111110100111000000110101111011,1,0,00111111101111010010101110000101,1,0,00111110000010001011011001000000,1,0,10111110011001110111110001110100
1,0,10111110111101000010011110000011,1,0,00111101110100110111101011101001,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,00111110111001101010000011110110,1,0,10111110010010111001010010100110,1,0,10111111001110000100000110000111,1,0,00111111011111011001110001100111,1,0,10111111101010010110011100110101,1,0,00111110000010001011011001000000,1,0,00111111101111010010101110000101,1,0,00111111001101000010000110001100,1,0,00111101110111111010101111000110
1,0,10111111000101000101011101011000,1,0,10111110111101000010011110000011,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,00111110010010100000101110010110,1,0,00111110000010111011110110110001,1,0,10111111101010010110011100110101,1,0,00111111011111011001110001100111,1,0,10111101110110011011101010010111,1,0,00111111001101000010000110001100,1,0,00111111101111010010101110000101,1,0,10111111001101101000100101010100,1,0,00111110111001101010000011110110
1,0,10111101110100110000010101111011,1,0,10111111000101000101011101011000,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,00111111100001010001101101100100,1,0,00111110111101001001010011011101,1,0,10111101110110011011101010010111,1,0,00111111011111011001110001100111,1,0,10111111001011111011101001110010,1,0,10111111001101101000100101010100,1,0,00111111101111010010101110000101,1,0,10111111101001111101001001111110,1,0,00111110010010100000101110010110
1,0,00111110111000000010101011100101,1,0,10111101110100110000010101111011,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111100001101110001001101011,1,0,00111110011001011111001101100100,1,0,10111111001011111011101001110010,1,0,00111111011111011001110001100111,1,0,10111111010010011111111000001000,1,0,10111111101001111101001001111110,1,0,00111111101111010010101110000101,1,0,10111101110101111011001001101101,1,0,00111111100001010001101101100100
1,0,00111111010001100101001010000100,1,0,00111110111000000010101011100101,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111111110000000010111011101,1,0,00111111100010001001100001011110,1,0,10111111010010011111111000001000,1,0,00111111011111011001110001100111,1,0,10111110101000000000111010111111,1,0,10111101110101111011001001101101,1,0,00111111101111010010101110000101,1,0,10111111001011100001011010011111,1,0,10111111100001101110001001101011
1,0,00111111101101000101100001011010,1,0,00111111010001100101001010000100,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111110000111110110001101100110,1,0,10111111100000110110010101110001,1,0,10111110101000000000111010111111,1,0,00111111011111011001110001100111,1,0,00111110011010011011101100001010,1,0,10111111001011100001011010011111,1,0,00111111101111010010101110000101,1,0,10111111010010000001101101110110,1,0,10111111111110000000010111011101
1,0,00111101000111001101011001111100,1,0,00111111101101000101100001011010,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111100000001010010001001100,1,0,10111111111101001000100011100011,1,0,00111110011010011011101100001010,1,0,00111111011111011001110001100111,1,0,00111111000100001010101111010100,1,0,10111111010010000001101101110110,1,0,00111111101111010010101110000101,1,0,10111110100111101001000001011100,1,0,10111110000111110110001101100110
1,0,10111110011100011101001011110101,1,0,00111101000111001101011001111100,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111100100111101111001001011,1,0,10111110000000110111101110011000,1,0,00111111000100001010101111010100,1,0,00111111011111011001110001100111,1,0,00111111100110011000010100000010,1,0,10111110100111101001000001011100,1,0,00111111101111010010101110000101,1,0,00111110011001111000110010100101,1,0,10111111100000001010010001001100
1,0,00111110101101011111001100100000,1,0,10111110011100011101001011110101,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111110111010100101011100010001,1,0,10111111011110100100111010100101,1,0,00111111100110011000010100000010,1,0,00111111011111011001110001100111,1,0,10111110001011110110010100100001,1,0,00111110011001111000110010100101,1,0,00111111101111010010101110000101,1,0,00111111000011110101001000110011,1,0,10111111100100111101111001001011
1,0,00111110100101010101010001111001,1,0,00111110101101011111001100100000,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,00111110101010110001101000110011,1,0,10111111100100000110000101010001,1,0,10111110001011110110010100100001,1,0,00111111011111011001110001100111,1,0,10111110111001000011011011011010,1,0,00111111000011110101001000110011,1,0,00111111101111010010101110000101,1,0,00111111100110000001011000111110,1,0,10111110111010100101011100010001
1,0,00111111011001111101000111100111,1,0,00111110100101010101010001111001,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,00111111010100111101000000011010,1,0,10111110110111000110001100101010,1,0,10111110111001000011011011011010,1,0,00111111011111011001110001100111,1,0,00111110000101010100101110000000,1,0,00111111100110000001011000111110,1,0,00111111101111010010101110000101,1,0,10111110001011011100001000011010,1,0,00111110101010110001101000110011
1,0,00111111100011000011011001001100,1,0,00111111011001111101000111100111,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,00111111111000001100010010001101,1,0,00111110101110010000111000011010,1,0,00111110000101010100101110000000,1,0,00111111011111011001110001100111,1,0,00111101101010000001110001100100,1,0,10111110001011011100001000011010,1,0,00111111101111010010101110000101,1,0,10111110111000100001010110100011,1,0,00111111010100111101000000011010
1,0,00111110110100001111000101110010,1,0,00111111100011000011011001001100,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111110100000000110010111010111,1,0,00111111010110101100101000001101,1,0,00111101101010000001110001100100,1,0,00111111011111011001110001100111,1,0,00111111001100100010101100110111,1,0,10111110111000100001010110100011,1,0,00111111101111010010101110000101,1,0,00111110000100111110011011010100,1,0,00111111111000001100010010001101
1,0,00111111100101100000010110100111,1,0,00111110110100001111000101110010,1,0,10111110010101101001101011000000,1,0,00111100110111110011111001101111,1,0,10111111001001110001000001101000,1,0,00111111111001000100000110000111,1,0,00111111001100100010101100110111,1,0,00111111011111011001110001100111,1,0,00111111011000101100010111101000,1,0,00111110000100111110011011010100,1,0,00111111101111010010101110000101,1,0,00111101101001101000101011000100,1,0,10111110100000000110010111010111
1,0,00111111111111101111100000011010,1,0,00111111100101100000010110100111,1,0,10111111010000001100111110111110,1,0,00111100110111110011111001101111,1,0,00111110010110101001010100011110,1,0,10111110011001001110001111100000,1,0,00111111011000101100010111101000,1,0,00111111011111011001110001100111,1,0,00111110010010110100100000100100,1,0,00111101101001101000101011000100,1,0,00111111101111010010101110000101,1,0,00111111001100001000000110001111,1,0,10111111001001110001000001101000
