ValueBus#10.enable,ValueBus#10.LastValue,ValueBus#10.Value,ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#6.enable,ValueBus#6.LastValue,ValueBus#6.Value,TrueDualPortMemory`1+IControl<Single>#0.Address,TrueDualPortMemory`1+IControl<Single>#0.Data,TrueDualPortMemory`1+IControl<Single>#0.Enabled,TrueDualPortMemory`1+IControl<Single>#0.IsWriting,TrueDualPortMemory`1+IControl<Single>#1.Address,TrueDualPortMemory`1+IControl<Single>#1.Data,TrueDualPortMemory`1+IControl<Single>#1.Enabled,TrueDualPortMemory`1+IControl<Single>#1.IsWriting,TrueDualPortMemory`1+IControl<Single>#2.Address,TrueDualPortMemory`1+IControl<Single>#2.Data,TrueDualPortMemory`1+IControl<Single>#2.Enabled,TrueDualPortMemory`1+IControl<Single>#2.IsWriting,TrueDualPortMemory`1+IControl<Single>#3.Address,TrueDualPortMemory`1+IControl<Single>#3.Data,TrueDualPortMemory`1+IControl<Single>#3.Enabled,TrueDualPortMemory`1+IControl<Single>#3.IsWriting,TrueDualPortMemory`1+IControl<Single>#4.Address,TrueDualPortMemory`1+IControl<Single>#4.Data,TrueDualPortMemory`1+IControl<Single>#4.Enabled,TrueDualPortMemory`1+IControl<Single>#4.IsWriting,TrueDualPortMemory`1+IControl<Single>#5.Address,TrueDualPortMemory`1+IControl<Single>#5.Data,TrueDualPortMemory`1+IControl<Single>#5.Enabled,TrueDualPortMemory`1+IControl<Single>#5.IsWriting,TrueDualPortMemory`1+IReadResult<Single>#0.Data,TrueDualPortMemory`1+IReadResult<Single>#1.Data,TrueDualPortMemory`1+IReadResult<Single>#2.Data,TrueDualPortMemory`1+IReadResult<Single>#3.Data,TrueDualPortMemory`1+IReadResult<Single>#4.Data,TrueDualPortMemory`1+IReadResult<Single>#5.Data,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#11.enable,ValueBus#11.LastValue,ValueBus#11.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#7.enable,ValueBus#7.LastValue,ValueBus#7.Value,ValueBus#8.enable,ValueBus#8.LastValue,ValueBus#8.Value,ValueBus#9.enable,ValueBus#9.LastValue,ValueBus#9.Value
1,0,00000000000000000000000000000000,1,0,00111111100100011100101101010010,1,0,01000000000110001001111111110011,00000000000000000000000001110011,00111111100011111010000100100000,1,1,U,U,0,0,00000000000000000000000001110011,00111111101000001010101101001001,1,1,U,U,0,0,00000000000000000000000001110011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00111111001111100010111000010001,1,0,01000000011011101101010000000011,00000000000000000000000001110100,00111111100100011100101101010010,1,1,U,U,0,0,00000000000000000000000001110100,01000000000110001001111111110011,1,1,U,U,0,0,00000000000000000000000001110100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00111111010110011100010101001100,1,0,01000000100101101001010101101011,00000000000000000000000001110101,00111111001111100010111000010001,1,1,U,U,0,0,00000000000000000000000001110101,01000000011011101101010000000011,1,1,U,U,0,0,00000000000000000000000001110101,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00111110101010010111101010100111,1,0,01000000100101000100111110001010,00000000000000000000000001110110,00111111010110011100010101001100,1,1,U,U,0,0,00000000000000000000000001110110,01000000100101101001010101101011,1,1,U,U,0,0,00000000000000000000000001110110,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000011101110100101011011110,00000000000000000000000001110111,00111110101010010111101010100111,1,1,U,U,0,0,00000000000000000000000001110111,01000000100101000100111110001010,1,1,U,U,0,0,00000000000000000000000001110111,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000000000001000001110010011,00000000000000000000000001111000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001111000,01000000011101110100101011011110,1,1,U,U,0,0,00000000000000000000000001111000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111001110011011011010011011,1,0,00111100000000100100000100111000,1,0,00111111001001011110000001010001,00000000000000000000000001111001,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001111001,01000000000000001000001110010011,1,1,U,U,0,0,00000000000000000000000001111001,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111110101100101100111011001100,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000001111010,00111100000000100100000100111000,1,1,U,U,0,0,00000000000000000000000001111010,00111111001001011110000001010001,1,1,U,U,0,0,00000000000000000000000001111010,00111111001110011011011010011011,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000001111011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001111011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001111011,00111110101100101100111011001100,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000001111100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001111100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001111100,00111110000110111101011100001101,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000001111101,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001111101,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001111101,00111110000110111101011100001101,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000001111110,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001111110,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001111110,00111110000110111101011100001101,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000001111111,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001111111,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001111111,00111110000110111101011100001101,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000010000000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010000000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010000000,00111110000110111101011100001101,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000010000001,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010000001,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010000001,00111110000110111101011100001101,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000010000010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010000010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010000010,00111110000110111101011100001101,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000010000011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010000011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010000011,00111110000110111101011100001101,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000010000100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010000100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010000100,00111110000110111101011100001101,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000010000101,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010000101,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010000101,00111110000110111101011100001101,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000010000110,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010000110,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010000110,00111110000110111101011100001101,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000010000111,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010000111,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010000111,00111110000110111101011100001101,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111101011111101101100110011101,1,0,00111111100001010000000100001101,1,0,00000000000000000000000000000000,00000000000000000000000010001000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010001000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010001000,00111110000110111101011100001101,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111000000000001001010110111,1,0,01000000000101001100110100101000,1,0,00000000000000000000000000000000,00000000000000000000000010001001,00111111100001010000000100001101,1,1,U,U,0,0,00000000000000000000000010001001,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010001001,00111101011111101101100110011101,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111100010101001010000110110,1,0,00111111110010110000111100000011,1,0,00000000000000000000000000000000,00000000000000000000000010001010,01000000000101001100110100101000,1,1,U,U,0,0,00000000000000000000000010001010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010001010,00111111000000000001001010110111,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111000001000111011010101111,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000010001011,00111111110010110000111100000011,1,1,U,U,0,0,00000000000000000000000010001011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010001011,00111111100010101001010000110110,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111110000101010000110001111,1,0,00111111001110011111101111110100,1,0,00000000000000000000000000000000,00000000000000000000000010001100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010001100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010001100,00111111000001000111011010101111,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111101100100001011001111110000,1,0,00111111111010111000101010001001,1,0,00000000000000000000000000000000,00000000000000000000000010001101,00111111001110011111101111110100,1,1,U,U,0,0,00000000000000000000000010001101,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010001101,00111111110000101010000110001111,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00111111111111000001101100001100,1,0,00000000000000000000000000000000,00000000000000000000000010001110,00111111111010111000101010001001,1,1,U,U,0,0,00000000000000000000000010001110,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010001110,00111101100100001011001111110000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00111111100001100100010001000110,1,0,00000000000000000000000000000000,00000000000000000000000010001111,00111111111111000001101100001100,1,1,U,U,0,0,00000000000000000000000010001111,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010001111,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00111111010010011111101010101101,1,0,00111111100011000110111000100111,00000000000000000000000010010000,00111111100001100100010001000110,1,1,U,U,0,0,00000000000000000000000010010000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010010000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00111110100001011000010111110000,1,0,01000000010000101011010001101000,00000000000000000000000010010001,00111111010010011111101010101101,1,1,U,U,0,0,00000000000000000000000010010001,00111111100011000110111000100111,1,1,U,U,0,0,00000000000000000000000010010001,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000011101101111010111011111,00000000000000000000000010010010,00111110100001011000010111110000,1,1,U,U,0,0,00000000000000000000000010010010,01000000010000101011010001101000,1,1,U,U,0,0,00000000000000000000000010010010,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,01000000000010100111110101010010,00000000000000000000000010010011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010010011,01000000011101101111010111011111,1,1,U,U,0,0,00000000000000000000000010010011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111001011101111010011110011,1,0,00000000000000000000000000000000,1,0,00111111001011010111001110001101,00000000000000000000000010010100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010010100,01000000000010100111110101010010,1,1,U,U,0,0,00000000000000000000000010010100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111110101111111011110111111111,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000010010101,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010010101,00111111001011010111001110001101,1,1,U,U,0,0,00000000000000000000000010010101,00111111001011101111010011110011,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000010010110,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010010110,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010010110,00111110101111111011110111111111,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111110000110111101011100001101,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000010010111,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010010111,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000010010111,00111110000110111101011100001101,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
