ValueBus#10.enable,ValueBus#10.LastValue,ValueBus#10.Value,ValueBus#14.enable,ValueBus#14.LastValue,ValueBus#14.Value,ValueBus#18.enable,ValueBus#18.LastValue,ValueBus#18.Value,ValueBus#2.enable,ValueBus#2.LastValue,ValueBus#2.Value,ValueBus#6.enable,ValueBus#6.LastValue,ValueBus#6.Value,TrueDualPortMemory`1+IControl<Single>#0.Address,TrueDualPortMemory`1+IControl<Single>#0.Data,TrueDualPortMemory`1+IControl<Single>#0.Enabled,TrueDualPortMemory`1+IControl<Single>#0.IsWriting,TrueDualPortMemory`1+IControl<Single>#1.Address,TrueDualPortMemory`1+IControl<Single>#1.Data,TrueDualPortMemory`1+IControl<Single>#1.Enabled,TrueDualPortMemory`1+IControl<Single>#1.IsWriting,TrueDualPortMemory`1+IControl<Single>#2.Address,TrueDualPortMemory`1+IControl<Single>#2.Data,TrueDualPortMemory`1+IControl<Single>#2.Enabled,TrueDualPortMemory`1+IControl<Single>#2.IsWriting,TrueDualPortMemory`1+IControl<Single>#3.Address,TrueDualPortMemory`1+IControl<Single>#3.Data,TrueDualPortMemory`1+IControl<Single>#3.Enabled,TrueDualPortMemory`1+IControl<Single>#3.IsWriting,TrueDualPortMemory`1+IControl<Single>#4.Address,TrueDualPortMemory`1+IControl<Single>#4.Data,TrueDualPortMemory`1+IControl<Single>#4.Enabled,TrueDualPortMemory`1+IControl<Single>#4.IsWriting,TrueDualPortMemory`1+IControl<Single>#5.Address,TrueDualPortMemory`1+IControl<Single>#5.Data,TrueDualPortMemory`1+IControl<Single>#5.Enabled,TrueDualPortMemory`1+IControl<Single>#5.IsWriting,TrueDualPortMemory`1+IControl<Single>#6.Address,TrueDualPortMemory`1+IControl<Single>#6.Data,TrueDualPortMemory`1+IControl<Single>#6.Enabled,TrueDualPortMemory`1+IControl<Single>#6.IsWriting,TrueDualPortMemory`1+IControl<Single>#7.Address,TrueDualPortMemory`1+IControl<Single>#7.Data,TrueDualPortMemory`1+IControl<Single>#7.Enabled,TrueDualPortMemory`1+IControl<Single>#7.IsWriting,TrueDualPortMemory`1+IControl<Single>#8.Address,TrueDualPortMemory`1+IControl<Single>#8.Data,TrueDualPortMemory`1+IControl<Single>#8.Enabled,TrueDualPortMemory`1+IControl<Single>#8.IsWriting,TrueDualPortMemory`1+IControl<Single>#9.Address,TrueDualPortMemory`1+IControl<Single>#9.Data,TrueDualPortMemory`1+IControl<Single>#9.Enabled,TrueDualPortMemory`1+IControl<Single>#9.IsWriting,TrueDualPortMemory`1+IReadResult<Single>#0.Data,TrueDualPortMemory`1+IReadResult<Single>#1.Data,TrueDualPortMemory`1+IReadResult<Single>#2.Data,TrueDualPortMemory`1+IReadResult<Single>#3.Data,TrueDualPortMemory`1+IReadResult<Single>#4.Data,TrueDualPortMemory`1+IReadResult<Single>#5.Data,TrueDualPortMemory`1+IReadResult<Single>#6.Data,TrueDualPortMemory`1+IReadResult<Single>#7.Data,TrueDualPortMemory`1+IReadResult<Single>#8.Data,TrueDualPortMemory`1+IReadResult<Single>#9.Data,ValueBus#0.enable,ValueBus#0.LastValue,ValueBus#0.Value,ValueBus#1.enable,ValueBus#1.LastValue,ValueBus#1.Value,ValueBus#11.enable,ValueBus#11.LastValue,ValueBus#11.Value,ValueBus#12.enable,ValueBus#12.LastValue,ValueBus#12.Value,ValueBus#13.enable,ValueBus#13.LastValue,ValueBus#13.Value,ValueBus#15.enable,ValueBus#15.LastValue,ValueBus#15.Value,ValueBus#16.enable,ValueBus#16.LastValue,ValueBus#16.Value,ValueBus#17.enable,ValueBus#17.LastValue,ValueBus#17.Value,ValueBus#19.enable,ValueBus#19.LastValue,ValueBus#19.Value,ValueBus#3.enable,ValueBus#3.LastValue,ValueBus#3.Value,ValueBus#4.enable,ValueBus#4.LastValue,ValueBus#4.Value,ValueBus#5.enable,ValueBus#5.LastValue,ValueBus#5.Value,ValueBus#7.enable,ValueBus#7.LastValue,ValueBus#7.Value,ValueBus#8.enable,ValueBus#8.LastValue,ValueBus#8.Value,ValueBus#9.enable,ValueBus#9.LastValue,ValueBus#9.Value
1,0,00000000000000000000000000000000,1,0,00111111000010001001111100110001,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110011101100111110011101100,00000000000000000000000001001011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001001011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001001011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001001011,00111111001000001001100110100101,1,1,U,U,0,0,00000000000000000000000001001011,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111110100010010011111101010,1,0,00111111111111011111101010010011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110000101101111100010010001,00000000000000000000000001001100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001001100,00111110011101100111110011101100,1,1,U,U,0,0,00000000000000000000000001001100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001001100,00111111000010001001111100110001,1,1,U,U,0,0,00000000000000000000000001001100,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,01000000000011101100001010010001,1,0,01000000000001111111000001111011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111100001011110101010100010,00000000000000000000000001001101,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001001101,00111110000101101111100010010001,1,1,U,U,0,0,00000000000000000000000001001101,00111111110100010010011111101010,1,1,U,U,0,0,00000000000000000000000001001101,00111111111111011111101010010011,1,1,U,U,0,0,00000000000000000000000001001101,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111111110011101111011000010100,1,0,00111111111111111000101010011100,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111101010010111111101001100,00000000000000000000000001001110,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001001110,00111111100001011110101010100010,1,1,U,U,0,0,00000000000000000000000001001110,01000000000011101100001010010001,1,1,U,U,0,0,00000000000000000000000001001110,01000000000001111111000001111011,1,1,U,U,0,0,00000000000000000000000001001110,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
1,0,00111110101011101110101000100011,1,0,00111111100000000110011110011110,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110101000101100001111011010,00000000000000000000000001001111,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001001111,00111111101010010111111101001100,1,1,U,U,0,0,00000000000000000000000001001111,00111111110011101111011000010100,1,1,U,U,0,0,00000000000000000000000001001111,00111111111111111000101010011100,1,1,U,U,0,0,00000000000000000000000001001111,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000001010000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000001010000,00111110101000101100001111011010,1,1,U,U,0,0,00000000000000000000000001010000,00111110101011101110101000100011,1,1,U,U,0,0,00000000000000000000000001010000,00111111100000000110011110011110,1,1,U,U,0,0,00000000000000000000000001010000,00000000000000000000000000000000,1,1,U,U,0,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,00000000000000000000000000000000,U,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000000010,00000000000000000000000000000000,1,0,00000000000000000000000000001001,00000000000000000000000000000000,1,0,00000000000000000000000000000010,00000000000000000000000000000000,1,0,00000000000000000000000000001001,00000000000000000000000000000000,1,0,00000000000000000000000000000010,00000000000000000000000000000000,1,0,00000000000000000000000000001001,00000000000000000000000000000000,1,0,00000000000000000000000000000010,00000000000000000000000000000000,1,0,00000000000000000000000000001001,00000000000000000000000000000000,1,0,00000000000000000000000000000010,00000000000000000000000000000000,1,0,00000000000000000000000000001001,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00111111101110100001001101001101,00000000000000000000000000000000,00111111011111010100100101011000,00111111010101101110111110101010,01000000001000001001100100010110,00111111101101000011110110000010,00111111101001001100001101000100,00000000000000000000000000000000,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000001010,00000000000000000000000000000000,1,0,00000000000000000000000000001011,00000000000000000000000000000000,1,0,00000000000000000000000000001010,00000000000000000000000000000000,1,0,00000000000000000000000000001011,00000000000000000000000000000000,1,0,00000000000000000000000000001010,00000000000000000000000000000000,1,0,00000000000000000000000000001011,00000000000000000000000000000000,1,0,00000000000000000000000000001010,00000000000000000000000000000000,1,0,00000000000000000000000000001011,00000000000000000000000000000000,1,0,00000000000000000000000000001010,00000000000000000000000000000000,1,0,00000000000000000000000000001011,00000000000000000000000000000000,1,0,00111111110110101011111111110011,00000000000000000000000000000000,01000000001000010000001010110100,01000000000010011101111110111100,01000000000010110010100000110111,00111111001010110011010000000011,00111111011010000011100010100010,00111111111010000111001000010111,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111111101110100001001101001101,0,0,11000100011110100000000000000000,1,0,00111111101101000011110110000010,1,0,00111111101001001100001101000100,0,0,11000100011110100000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,11000100011110100000000000000000,0,0,11000100011110100000000000000000,1,0,00000000000000000000000000000000,1,0,00111111011111010100100101011000,0,0,11000100011110100000000000000000,1,0,00111111010101101110111110101010,1,0,01000000001000001001100100010110
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000010010,00000000000000000000000000000000,1,0,00000000000000000000000000010011,00000000000000000000000000000000,1,0,00000000000000000000000000010010,00000000000000000000000000000000,1,0,00000000000000000000000000010011,00000000000000000000000000000000,1,0,00000000000000000000000000010010,00000000000000000000000000000000,1,0,00000000000000000000000000010011,00000000000000000000000000000000,1,0,00000000000000000000000000010010,00000000000000000000000000000000,1,0,00000000000000000000000000010011,00000000000000000000000000000000,1,0,00000000000000000000000000010010,00000000000000000000000000000000,1,0,00000000000000000000000000010011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,01000000100010110111101010110011,01000000000100101000100011110101,00111111011010101111110001101111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110101011011110000011001011,1,0,00111111110110101011111111110011,1,0,00000000000000000000000000000000,0,0,01000000001000001001100100010110,1,0,00111111011010000011100010100010,1,0,00111111111010000111001000010111,0,0,00111111101101000011110110000010,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111111101110100001001101001101,1,0,01000000001000010000001010110100,1,0,01000000000010011101111110111100,0,0,00111111011111010100100101011000,1,0,01000000000010110010100000110111,1,0,00111111001010110011010000000011
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000010100,00000000000000000000000000000000,1,0,00000000000000000000000000011011,00000000000000000000000000000000,1,0,00000000000000000000000000010100,00000000000000000000000000000000,1,0,00000000000000000000000000011011,00000000000000000000000000000000,1,0,00000000000000000000000000010100,00000000000000000000000000000000,1,0,00000000000000000000000000011011,00000000000000000000000000000000,1,0,00000000000000000000000000010100,00000000000000000000000000000000,1,0,00000000000000000000000000011011,00000000000000000000000000000000,1,0,00000000000000000000000000010100,00000000000000000000000000000000,1,0,00000000000000000000000000011011,00000000000000000000000000000000,1,0,00000000000000000000000000000000,00000000000000000000000000000000,01000000000010000101100011100100,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,01000000001000001001100100010110,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111111010000111001000010111,1,0,00000000000000000000000000000000,1,0,00111110101011011110000011001011,0,0,00000000000000000000000000000000,0,0,00111111110110101011111111110011,1,0,01000000100010110111101010110011,1,0,01000000000100101000100011110101,0,0,01000000001000010000001010110100,1,0,00111111011010101111110001101111,1,0,00000000000000000000000000000000
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000000011,00000000000000000000000000000000,1,0,00000000000000000000000000000100,00000000000000000000000000000000,1,0,00000000000000000000000000000011,00000000000000000000000000000000,1,0,00000000000000000000000000000100,00000000000000000000000000000000,1,0,00000000000000000000000000000011,00000000000000000000000000000000,1,0,00000000000000000000000000000100,00000000000000000000000000000000,1,0,00000000000000000000000000000011,00000000000000000000000000000000,1,0,00000000000000000000000000000100,00000000000000000000000000000000,1,0,00000000000000000000000000000011,00000000000000000000000000000000,1,0,00000000000000000000000000000100,00000000000000000000000000000000,1,0,00111111000010111101100010011111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111110010110000010001000101001,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,01000000001000001001100100010110,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111111010000111001000010111,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110101011011110000011001011,0,0,00111111110110101011111111110011,1,0,01000000000010000101100011100100,1,0,00000000000000000000000000000000,0,0,01000000100010110111101010110011,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000000101,00000000000000000000000000000000,1,0,00000000000000000000000000001100,00000000000000000000000000000000,1,0,00000000000000000000000000000101,00000000000000000000000000000000,1,0,00000000000000000000000000001100,00000000000000000000000000000000,1,0,00000000000000000000000000000101,00000000000000000000000000000000,1,0,00000000000000000000000000001100,00000000000000000000000000000000,1,0,00000000000000000000000000000101,00000000000000000000000000000000,1,0,00000000000000000000000000001100,00000000000000000000000000000000,1,0,00000000000000000000000000000101,00000000000000000000000000000000,1,0,00000000000000000000000000001100,00000000000000000000000000000000,1,0,00111111001001110000110001010001,00000000000000000000000000000000,00111110010000101101000101111110,00000000000000000000000000000000,00111111001000011001000100011011,00111111010110111101011010010000,00111110011011001000111001111011,00111101101101010110101100000000,00000000000000000000000000000000,00000000000000000000000000000000,1,1,00111111000010111101100010011111,1,0,00000000000000000000000000000000,0,0,01000000001000001001100100010110,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111111111010000111001000010111,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110101011011110000011001011,0,0,00111111110110101011111111110011,1,1,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,01000000100010110111101010110011,1,1,00111110010110000010001000101001,1,0,00000000000000000000000000000000
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000001101,00000000000000000000000000000000,1,0,00000000000000000000000000001110,00000000000000000000000000000000,1,0,00000000000000000000000000001101,00000000000000000000000000000000,1,0,00000000000000000000000000001110,00000000000000000000000000000000,1,0,00000000000000000000000000001101,00000000000000000000000000000000,1,0,00000000000000000000000000001110,00000000000000000000000000000000,1,0,00000000000000000000000000001101,00000000000000000000000000000000,1,0,00000000000000000000000000001110,00000000000000000000000000000000,1,0,00000000000000000000000000001101,00000000000000000000000000000000,1,0,00000000000000000000000000001110,00000000000000000000000000000000,1,0,00111101100001000011001001000111,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,00111111111100000101001010101111,00111111111000100001110111011100,00000000000000000000000000000000,00000000000000000000000000000000,00111111111101100000111001011011,00000000000000000000000000000000,1,0,00111111001001110000110001010001,1,0,00000000000000000000000000000000,1,0,01000000001000001001100100010110,1,0,00111110011011001000111001111011,1,0,00111101101101010110101100000000,1,0,00111111111010000111001000010111,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,1,0,00111110101011011110000011001011,1,0,00111111110110101011111111110011,1,0,00111110010000101101000101111110,1,0,00000000000000000000000000000000,1,0,01000000100010110111101010110011,1,0,00111111001000011001000100011011,1,0,00111111010110111101011010010000
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000010101,00000000000000000000000000000000,1,0,00000000000000000000000000010110,00000000000000000000000000000000,1,0,00000000000000000000000000010101,00000000000000000000000000000000,1,0,00000000000000000000000000010110,00000000000000000000000000000000,1,0,00000000000000000000000000010101,00000000000000000000000000000000,1,0,00000000000000000000000000010110,00000000000000000000000000000000,1,0,00000000000000000000000000010101,00000000000000000000000000000000,1,0,00000000000000000000000000010110,00000000000000000000000000000000,1,0,00000000000000000000000000010101,00000000000000000000000000000000,1,0,00000000000000000000000000010110,00000000000000000000000000000000,1,0,00111111010011111011011111111010,00111110101000001010011101100011,00000000000000000000000000000000,00000000000000000000000000000000,01000000001000101010101111101011,00111111011011101110111101010110,00000000000000000000000000000000,00000000000000000000000000000000,00000000000000000000000000000000,01000000010000011100111100011111,1,0,00111101100001000011001001000111,1,0,00000000000000000000000000000000,0,0,00111111010110111101011010010000,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110011011001000111001111011,1,0,00111111111101100000111001011011,1,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111111001001110000110001010001,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110010000101101000101111110,1,0,00111111111100000101001010101111,1,0,00111111111000100001110111011100
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000010111,00000000000000000000000000000000,1,0,00000000000000000000000000011110,00000000000000000000000000000000,1,0,00000000000000000000000000010111,00000000000000000000000000000000,1,0,00000000000000000000000000011110,00000000000000000000000000000000,1,0,00000000000000000000000000010111,00000000000000000000000000000000,1,0,00000000000000000000000000011110,00000000000000000000000000000000,1,0,00000000000000000000000000010111,00000000000000000000000000000000,1,0,00000000000000000000000000011110,00000000000000000000000000000000,1,0,00000000000000000000000000010111,00000000000000000000000000000000,1,0,00000000000000000000000000011110,00000000000000000000000000000000,1,0,00111110100101011110110100011001,01000000000110101111000010100001,00111110101011101100101000010110,01000000010010100101110101111000,00111111101011110011111000111110,00111111011010110011000000111001,00111111000011110101110111011111,00111110010111111011000011001110,00000000000000000000000000000000,00111111100011000100011101101111,1,0,00111111010011111011011111111010,1,0,00111110101000001010011101100011,0,0,00111111111100000101001010101111,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110011011001000111001111011,1,0,00000000000000000000000000000000,1,0,01000000010000011100111100011111,0,0,00111111111101100000111001011011,0,0,00111111001001110000110001010001,1,0,00000000000000000000000000000000,1,0,00000000000000000000000000000000,0,0,00111110010000101101000101111110,1,0,01000000001000101010101111101011,1,0,00111111011011101110111101010110
0,0,00111110101011101110101000100011,0,0,00111111100000000110011110011110,0,0,00000000000000000000000000000000,0,0,00000000000000000000000000000000,0,0,00111110101000101100001111011010,00000000000000000000000000000110,00000000000000000000000000000000,1,0,00000000000000000000000000000111,00000000000000000000000000000000,1,0,00000000000000000000000000000110,00000000000000000000000000000000,1,0,00000000000000000000000000000111,00000000000000000000000000000000,1,0,00000000000000000000000000000110,00000000000000000000000000000000,1,0,00000000000000000000000000000111,00000000000000000000000000000000,1,0,00000000000000000000000000000110,00000000000000000000000000000000,1,0,00000000000000000000000000000111,00000000000000000000000000000000,1,0,00000000000000000000000000000110,00000000000000000000000000000000,1,0,00000000000000000000000000000111,00000000000000000000000000000000,1,0,00111111010101101000100011001100,00111111110100110001001011101000,00111101101110000101110101011111,01000000000110011010101010001011,00000000000000000000000000000000,00111111101101001011101110100100,00000000000000000000000000000000,00111111111101011000100000011011,00111110110010100000010101011100,00000000000000000000000000000000,1,0,00111110100101011110110100011001,1,0,01000000000110101111000010100001,0,0,01000000001000101010101111101011,1,0,00111111000011110101110111011111,1,0,00111110010111111011000011001110,0,0,00111110011011001000111001111011,1,0,00000000000000000000000000000000,1,0,00111111100011000100011101101111,0,0,01000000010000011100111100011111,0,0,00111111010011111011011111111010,1,0,00111110101011101100101000010110,1,0,01000000010010100101110101111000,0,0,00111110010000101101000101111110,1,0,00111111101011110011111000111110,1,0,00111111011010110011000000111001
